id,news
10450,「	恰恰	」	彭政閔	多年	來人氣	不	墜	，	中華職	棒	明星	賽票	選活動	進行	4	周	，	他	的	得票	數高達	265482	票	，	仍	是	全聯盟	最高	，	預料連	7	年蟬聯	明星	賽人氣	王	沒	問題	。	彭政閔	從	2005	年	起	，	年	年	都	是	明星	賽	最高	票	，	去年	更以	368137	票寫	下史	上	新高	，	今年	可望	再	當人	氣王	，	重點	是	票數	有	沒	有	改寫	紀錄	。	明星	賽票	選活動	截至	昨晚	，	已有	8	位球員	突破	20	萬票	，	依	得票	數	高低	是	彭政閔	、	張正偉	、	王勝偉	、	陳	冠任	、	張	志豪	、	葉君璋	、	張建銘	、	周思齊	，	其中	只有	張建銘	是	白隊	，	其餘	都	是	紅隊	所屬	的	象隊	球員	。	今年	明星	賽將	於	7	月	23	、	24	日	在	高市	澄清湖	球場	進行	，	由象	、	猿	組成	的	紅隊	，	對	抗牛	、	獅組成	的	白隊	；	目前	猿隊	球員	除了	三壘	手林智勝	，	票數	小幅	領先象	隊黃仕豪	7101	票	，	其他	9	個	先	發人選	都	是	象隊	領先	，	猿	迷要	加	把	勁	。	今年	除了	彭政閔	高人氣	，	生涯	邁入	第	2	年	的	張正偉	，	得票	數	突破	23	萬	，	領先	一堆	老將	，	全聯盟	排名第	2	，	人氣	也	有	一定	水準	。	中職	表示	，	明星	賽票	選活動	5	月	24	日	起跑	，	總	得票	數已	超過	800	萬	，	明星	白隊	人氣王	競爭	激烈	，	張建銘	雖	暫時	領先	，	但	高國慶	、	劉芙豪	、	陳	鏞	基	、	張	泰山	緊	追	在	後	，	票數	相差不多	，	可能	戰到	最	後	一刻	才能	見	分曉	。
10451,移民	署	昨天	破獲	一	外籍	女子	應召站	，	俄羅斯籍	女子	瑪麗娜	，	被	一名	幫派	兄弟	愛上	，	他	想	替	她	贖身	，	但	與	應	召站	談判	未果	，	之後業者	更	百般	阻撓	兩人	見面	，	這名	兄弟	憤而	提供	線	報給	移民	署	因此	破案	。
10452,世界	棒球	經典賽	（	WBC	）	資格賽	第一	場比賽	，	因大聯盟	球員	戴蒙參	與	而備	受矚	目的	泰國隊	，	全場	出現	7	次	失誤	，	2	：	8	敗給	菲律	賓隊	。	戴蒙	因母	親為	泰國人	，	本次	經典賽	成為	泰國隊	一員	，	昨役	3	打數	1	安打	，	有	1	次	保送	，	3	局下	敲出	安打	沒能	送回	分數	。	他	說	：	「	隊上	每個	人	都	想	敲安打	，	但	這是場	硬戰	，	菲律賓	投打	都	不錯	，	泰國敗	在	失誤	多	。	」	泰國	首局	就	以	兩	支安	打及	保送	先馳	得點	，	但	4	局上	遭	對	手	攻進	3	分	，	全場	敲出	7	支安打	，	另有	7	次	失誤	，	讓	菲律	賓以	12	支安打	輕	鬆	取	勝	。	戴蒙	認為	泰國	棒球	才剛	起步	，	還需	數年	進步	，	希望	自己	的	參	與	，	能	讓	更	多	泰國人	了解	棒球	的	樂趣	。	泰國隊	日籍	總教練	德永政夫	認為	，	這次	比賽	學到	許多	經驗	，	尤其	有	宛如	領導者	的	戴	蒙	加入	，	讓	全隊	凝聚力	變得	更好	。	戴蒙開	玩笑	說	：	「	今天	幸好	第二任	投手	批	帕特	投得	很	好	，	不然	連我	都	要	下場	投球	了	。	」	戴蒙親	和	力	十足	，	賽後記者	會	不時	雙手	合十	向	媒體	致意	，	就	連菲律	賓隊	都	感受	到	這位	大聯盟	球星	的	友善	。	菲國	捕手	納卡波	伊	表示	，	對	戴	蒙	投球	要	投得	閃	一點	，	而且	不能	犯錯	，	「	戴蒙	真的	是	個	大人物	，	他	還在賽	中	跟	我	聊天	，	感覺	很酷	。
10453,中外	馳名	的	北京	全聚德	烤	鴨	，	向來	標榜	著	「	木柴	、	爐火	、	懸掛	」	，	不過	隨著	全聚德	股票	上市	、	衝刺	連鎖化	經營	，	未來	消費者	吃	到	的	，	可能	是	電子	烤	爐	所	烤	製	的	烤	鴨	。	這項	消息	傳出	後	，	引發	各界	譁	然	。	輿論	憂心	，	北京	烤	鴨	的	傳統	文化	將日漸	式微	。	全聚德	集團	總經理	邢穎	先前	即	表示	，	十幾年	以來	，	集團	方面	持續	研究	如何	讓	北京	烤	鴨	的	工藝	環節	市場化	，	因此	和	德國	合作	，	研發	了	專門用	來	烤	鴨	的	微電腦	烤	爐	，	把	人工	積累	的	經驗	，	通過	電腦	控制	燒烤	。	他	說	，	電腦	烤	爐	可	保證	質量	，	也	簡化	了	烤	製	程序	，	實現	烤	鴨標	準化	和	自動化	。	全聚德	的	電腦	烤	爐	標準	化作	業也	引起	各界	關注	，	民眾	質疑	，	「	傳統	工藝	沒	了	，	原汁原味	沒	了	，	這還	是	北京	烤	鴨	嗎	？	」	一家	北京	著名	的	烤	鴨	集團	負責人	表示	，	他們	所有	的	烤	鴨	師傅	都	是	由	集團	內部	的	技術	總監	負責	培訓	，	而且	至少	要當	一年	以上	的	學徒	才能	出師	。	至於	電爐	烤	鴨	是否	能	媲美	師傅	的	工藝	水準	，	他們	持觀望	態度	。	北京	另一家	烤	鴨	連鎖店	的	創始	人	說	，	目前	他們	所有	的	掛爐	烤	鴨	全部	以	人工	使用	木柴	烤	製	，	烤	出來	的	鴨子	有	果木	的	香味	，	但	使用	電爐	就	做	不到	這一點	。	他	強調	，	「	每	隻	烤	鴨	重量	不同	，	脂肪	厚度	不一樣	，	在	爐子裡	的	不同	位置	受熱	也	不同	，	人工	烤	製	可以	隨時	進行	調整	，	保證	烤	鴨	的	口味	一致	。	」	不過	，	全聚德	邢穎	表示	，	為	了	保持	電爐	烤	鴨	與	傳統	烤	鴨	的	果木	香味	完全相同	，	他們將	特	製	的	天然	果汁	提前	噴塗	在	鴨	胚上	，	「	我們	能	保證	電爐	烤	鴨	也	是	原汁原味	的	。	」	部分	烤	鴨店	負責人	對	電爐	烤	鴨	難以	接受	，	除了	口味	，	更	重要	的	是	，	人工	烤	鴨	的	製	作工	藝和	流程	，	已經成	為	北京	傳統	文化	的	一部分	。	他們	認為	，	全聚德	烤	鴨	的	手工	技藝	經過	百年	傳承	，	已	是	全聚德	傳統	的	一部分	，	應該	保留	下來	，	如果	烤	鴨	全部	都	以	工業	化生	產線量	產	，	其中	蘊藏	的	文化	內涵	就	會	大打折扣	。	全聚德	表示	，	北京	的	一些	直營店	，	不會	全部	都	改用	電烤	爐	，	人工	的	烤	製	方法	還會	保留	。	全聚德	為	了	上市	，	將	加快	連鎖	企業	發展	，	預計	在	二	○	○	九年	前	，	將	分店	數	拓展	至	一百家	。	為	了	加快	連鎖	速度	，	標準化	、	自動化	烤	鴨	流程	成為	優先	解決	的	問題	。
10454,香港	首富	李嘉誠兒子	、	香港	電訊	盈科	主席	李澤楷	的	公司	及	住所	，	春節	前	遭	香港	警方	搜查	，	以	調查	去年	四月	李澤楷	有意	將電訊	盈科	私有化	失敗	的	案件	。	香港	警方	和	電訊	盈科	，	均	拒絕	對	此	評論	。	彭博	通訊社	引述	消息人士	稱	，	香港	警方	商業	罪案	科正	調查	電訊	盈科	私有化	失敗	的	案件	，	並	於	二月	十日	搜查	李澤楷	旗下	至少	一間	公司	及	寓所	。	警方	握有	搜查	李澤楷	寓所	的	搜查	令	，	亦	曾	搜查	富通	保險	（	亞洲	）	的	辦	公室	。	李澤楷	是	香港	首富	李嘉	誠	的	小兒子	，	在	蛇吞象	奪得	香港	電訊	後	，	現在	是	香港	電訊	盈科	的	大	股東	。	他	曾	打算	把	電訊	盈科	賣給	外資	，	在	中方	反對	下	收手	。	去年	，	他	打算	將之	私有化	，	又	因小股	東反	對	再	失利	。	李澤楷	的	代表	律師	MartinRogers	發表聲	明說	，	「	我們	不	認為	李澤楷	是	任何	調查	的	目標	，	電盈及	盈科	亞洲	拓展	高層	也	沒	有	任何	不法	行為	，	我們將	完全	配合	任何	調查	，	希望	事件	盡快	解決	」	。	報導稱	，	香港	警方	調查	的	對象	不	只限	於	李澤楷	本人	。	目前	沒有	任何人	被捕	，	調查	仍然	繼續	。	香港	警方	發言人	說	，	不會	評論	個	別	案件	。	但	有	匿名	警方	高層	人士	透露	，	自從	去年	四月	香港	高等法院	上訴庭	宣布	暫緩	電訊	盈科	私有化	案	後	，	警方	已展	開	一系列	調查	，	並對	特定	地點	開出	搜索	票	。	電訊	盈科	發言人	亦	表示	，	不	適合	評論	事件	。	但富	通亞洲	發言人	證實	，	警方	曾查	詢過	他們	，	但	沒	有	透露	詳情	。	電訊	盈科	去年	進行	私有化	計劃	，	並	利用	投資	公司	盈科	亞洲	拓展	控制	的	富通	保險	（	亞洲	）	公司	，	把	電訊	盈科	股票	分散	給數	百位	富通	保險	經紀	人	，	希望	藉此	影響	股東	投票	結果	，	最後鬧	上	法庭	。	電訊	盈科	曾	提出	上訴	至	香港	終審	法院	，	但	被	上	訴庭以	案件	不	涉及	重大	公眾	利益	為	理由	，	申請	被	駁	回	。	香港	高等法院	上訴	庭否	決電盈	私有化	的	理由	，	指盈拓	副	主席	袁天	凡	跟前	下屬	林孝華	的	投票	疑	雲	，	令	法庭	認為	電訊	盈科	股東	投票	通過	私有化	的	結果	，	未	反映	大部分	股東	利益	，	且	私有化	計劃	欠缺	合理	依據	。
10455,以開蘭	先賢	吳沙為	校名	的	宜蘭縣	礁溪	鄉	吳沙國	中	，	學生	以	「	吳沙國	中學生	像	什麼	」	為	理念	，	創	作出	形形色色	的	「	吳沙識別	」	。	昨天	票選	結果	揭曉	，	由	Ｑ	版	的	「	海賊	」	獲	最高	票	。	海賊	形象	具有	爭議	，	適合	當作識別	嗎	？	校方	認為	，	學生	創意	是	取	海上	冒險	犯難	、	勇敢	向前	的	精神	，	最近	不少	院線片	也	以海盜	為	題材	，	也	是	因素	之一	。	吳沙國	中	的	「	吳沙識別	」	計畫	，	是	由	校長	、	老師	、	學生	發揮	創意	，	設計出	代表	吳沙國	中	的	男女	人物	，	讓	人	一目	瞭然	，	還要	鑲入	「	吳	」	、	「	沙	」	兩字	，	學生	作品	，	創意	十足	。	有學生	把	卡通人物	入題	，	設計	出象	徵快	樂活	潑	的	「	米奇	」	吳	、	「	米妮	」	莎	；	有	的	採無厘頭	創	作法	，	設計出	「	吳	」	花果	與	「	沙	」	樂美	，	今	「	吳	」	旺	與	阿	「	沙	」	莉	；	有	女性	主義者	，	創	作出	美女	打	蟑螂	救帥哥	的	「	英雌救帥	」	，	男女	主角	是	「	吳	」	名勢	與	「	沙	」	妤	。	校長	唐永森則	把	「	吳	」	、	「	沙	」	兩字	轉化	為	人物	畫後	，	創	作出	具有	動感	的	「	小吳	」	和	「	沙莉	」	。	經過	投票	，	昨天	選出	前	16	名	參賽	作品	，	獲得	最高	票	的	是	學生	李渟媛	設設	的	Ｑ	版	「	海賊	」	。	李渟媛	的	理念	是	「	青春	無敵	，	像	海賊	一樣	，	勇敢	向前	，	沒有	事情	能	阻止	我	，	展開	翅膀	高飛	。	」	因	造型	可愛	，	獲得	最高	票	。	唐永森	說	，	希望	透過	「	吳沙識別	」	的	創作	與	票選	，	決	定出	代表	該校	的	識別	圖案	，	但	並非	最高	票	或	前	幾名	就是	唯一	的	選擇	，	還會	考慮	到	合	不合	適	，	或	經過	適當	修改	，	再	通行	全校	。
10456,行政院	長	蘇貞昌	希望	主導政黨	協商	的	用意	益加	明顯	。	繼邀	請	立法院	長	王金平	後	，	蘇揆	也	透過	政務委員	吳豐山	邀	親民黨	主席	宋楚瑜	及	無黨團	結聯盟	主席	林炳坤	參	與	政治	協商	，	但	宋楚瑜	明確	表示	協商	必須	以	陳	水扁	下台	為	前提	。	蘇貞昌	前天	邀	王金平	參與政黨	協商	，	同時	也	透過	政務委員林錫耀	與	親民黨	秘書長	秦金生	聯	繫	，	秦金生	在	向	宋楚瑜	報告	後	，	向	林錫耀	轉達	，	「	蘇貞昌	只能	在棄	扁及	保蘇之間	作一	抉擇	。	」	蘇貞昌	昨天	再度	透過	吳豐山	與	親民黨	聯	繫	。	宋楚瑜	表示	，	若	蘇貞昌	促成	朝野	領袖峰	會	目的	是	「	保扁	」	，	欲	藉	峰會	之名	，	讓	凱道	參	與	反	貪	倒	扁	群眾	散	去	，	他	不僅	不	參加	，	還會	在	罷免	案	後	，	立刻	在	立法院	對	蘇內閣	提出	不信任案	。	他	重申	，	協商	前提	若	是	扁	下台	，	一切	都	好	談	，	否則	沒什麼	好	談	的	。	昨天	吳豐山	以電話	聯	繫	林	炳	坤	，	林炳坤	告訴	吳豐山	，	只要	不	預設	前提	，	對國家	、	人民	有利	的	事	，	他	不會	拒絕	參與會	談	。
10457,親愛的	上帝	，	你終	於	聽	見	我們	兄妹	倆	的	禱告	了	，	實現	我們	想要	有	一個	家	的	願望	。	而且	新	主人	很	好	，	不	嫌棄	我們	又	舊	又	髒	，	所以	我們	不用	再	到	處	流浪	了	。	在	復	古	而	新	的	年代	，	主人	像	挖	到	寶一樣	，	天天	滿懷	感恩	的	心	「	秀秀	」	我們	呢	。
10458,偵辦	商人	周聖主	命案	的	檢警	人員	，	昨天上午	在	台北	縣新	莊市	與	桃園	縣	龜山鄉	交界	處	的	樟腦	寮	山區	，	尋獲	被	棄置	在	山坡	下	、	已經	腐爛	發臭	的	屍體	。	警方	專案	小組	昨天	清晨	四時	，	由主嫌	朱文	鋒	、	陳	慧群	帶路	，	頂著	林口	台地	呼嘯	的	強風	，	找到	十分	荒涼	偏僻	棄屍	地點	，	進而	在	卅	多	公尺	深	的	山坡	下	，	找出	用	帆布袋	包裹	的	屍體	，	並經家屬	指認	，	確定	是	周聖主	。	警方	表示	，	朱文	鋒等	人家	住桃園	市	，	經常	在	桃園	市	、	龜山鄉	一帶	活動	，	對	當地	地理	環境	，	瞭若	指掌	。	開車	從	龜山鄉	文化	一路	沿著往	「	廣濟寺	」	、	「	樟腦	寮	」	的	路標	，	轉進	只容	一輛車	通行	的	產業	道路	，	越往	內	走	越	荒涼	，	兩旁	樹叢	、	私人	竹	筍園	密布	，	走	了	將近	兩	公里	，	才	來	到	一塊	空間	較	大	的	空地	，	可供	車子	迴	旋	，	這裡	就是	嫌犯	棄屍	地點	。	再	往前	行	五十	公尺	，	有	一座	土地公	廟	，	接下去	是	通往	廣濟	寺	和	新	莊市	青年	公園	的	登山	步	道	，	只供	步行	，	車子	必須	掉頭	，	從	原路	出去	。	新莊市	雙鳳里	長	陳	專森	表示	，	樟腦	寮	偏僻	，	入夜	後	一片	死寂	，	視線	不佳	，	曾	有人	不	熟	地形	，	開車	至此	迷路	，	在	倒	車時	滑落	五	、	六十	公尺	山坡	下	，	傷重	不治	；	先前	也	有	被害人	被	棄屍	於	此	，	棄屍	命案	不	只	周聖主	這	一件	。
10459,「	中正	快滅校	了	！	」	中正	大學校	長	羅	仁權	昨天	率師生	北上	，	抗議	教育部	補助	頂	尖大學	遺漏	中正	，	「	是	政府	摧毀	新興大學	的	典範	」	。	中正	將向	教育部	及	立法院	提訴	願	，	創下	大學	不滿	特別	經費	分配不公	而訴	願	的	首例	。	蔡同榮	、	黃	敏惠	等	7	位雲嘉	立委	昨天	也	出面	挺	中正	，	還質疑	中研院	長	李遠	哲主審	五年	五百	億經費	「	精準	性夠	嗎	？	我們	承受	不起	李院	長	再	一次	道歉	」	；	立委	要求	教育部	應	遵守	教育	委員會	附帶	決議	，	若	不到	立法院	報告	審查	過程	及	指標	，	將不許	動支	經費	。	羅	仁權	說	，	位	於	嘉義的	中正	大學	，	不中	不南	，	更	被	冷落	，	從	130	億元	的	大學	追求	卓越	計畫	、	10	億	的	教學	卓越	計畫	到	這次	500	億頂	尖大學	計畫	，	中正	都	落空	。	羅	仁權	說	，	教育部	認為	中正	無法	獲補助	主因	之一	，	是	人才流失	嚴重	，	但	當初	是	教育部	決定	在	地處	偏僻	、	生活	機能	不好	的	民雄	設校	，	以	平衡	城鄉	差距	，	帶給	地方	繁榮	，	如今	卻	因為	中正	地理位置	不好	，	留不住	人才	，	讓	中正	情	何以堪	？	中正	大學	統計	，	目前	該校	有	468	名專	任教	師	，	平均	每年	教師	流失率	約	7	%	，	如今	拿	不到	頂	尖大學	經費	，	和	其他	學校	差距	必	拉大	，	屆	時	更	多	教授	被	挖角	，	形同	摧毀	這個	16	年前	用	200	億元	打造	的	學校	。	羅	仁權	說	，	中正	大學	的	條件	雖然	不夠	好	，	但	社會	科學	、	藝術	人文	及科學	論文	的	教師	平均	發表篇	數及	國科會	計畫	補助	，	都	是	全國	大學前	10	名	，	中正	沒	理由	擠不進	12	所頂	尖大學	。	中正	學生會	代理	會長	吳宗泰	昨天	也	出示	7000	多名	師生	簽名	的	兩面	校旗	說	，	中正	學生	最不滿	的	是	，	頂	尖大學	審核	過程	及	標準	不夠	公開	、	透明	，	淪為	自由	心證	。	學生	已有	人	發動	1	人	100	元	募捐	登抗議	廣告	，	說	中正	被	教育部	遺忘	，	「	連蔣	公都	很鬱	卒	」	。
10460,「	哇	！	掉	飛機	了	嗎	？	」	昨晚	七點	廿分	左右	，	一團	火球	墜入	台東	太麻里	外海	，	目擊民眾	驚呼	不已	，	以為	有空	難	；	遠	在	三百公里	外	的	宜蘭壯	圍蘭陽溪	出海口	東	北方	，	民眾	也	在	七點	多	看	見	「	奇景	」	，	紛紛	猜測	「	究竟	是	什麼	？	」	不過	經查證	，	事發	當時	並無飛	機經過	，	火球	究竟	是	什麼	仍	是	一團	謎	。	除了	聯合報	記者	獲得	相關訊息	外	，	根據	中央社	台東	記者	的	報導	，	目擊	的	海巡	署岸	巡總局	東部	巡防	局	八一	大隊	三	和	安檢所長	潘金榮	形容	，	火球	約	籃球	大	，	由西往	東移動	，	「	比	流星	亮	、	速度	比	流星	慢	」	，	在	空中	持續	五至	六秒	。	「	真的	很	亮	！	好像	電影	彗星	撞	地球	一樣	」	目擊者	李政昌	說	，	他剛	好	在	太麻里	街道	買	東西	，	突然	間	整個	天空	出現	藍光	，	最	後	看到	一個	很大	的	火球	，	往	太平洋	方向	飛過	去	。	另	一位	目擊者	陳	光明	驚訝	的	表示	，	「	我	以	為	是	墜機	，	因為	飛	的	很慢	，	還叫	家人	出來	看	呢	」	。	民眾	紛紛	報案	，	台東縣	消防局	動員	鹿野	鄉	、	太麻里	鄉	、	綠島	鄉	、	台東市	部分	消防人	員	和	義消	搜尋	，	都	沒	有	發現	異象	。	有	鄉民	猜測	可能	是	無人飛	機測	試發	生意	外	。	不過	中山	科學	研究院	昨晚	表示	，	研發	單位	沒有	申請	試飛	、	檢測	無人載	具	。	記者	查證	，	當時	空軍台	東志航	基地	沒有	飛行	訓練	。	針對	東部	地區	發現	「	火球	」	的	消息	，	國	防部	表示	，	晚間	陸續	接獲	不少	詢問	，	但戰	情系	統並	未接	獲	任何	航空器	飛安	事件	。	國	防部	官員則	指出	，	宣稱	有	目擊	報告	的	地點	，	從台	東到	宜蘭	，	距離	很	遠	，	如是	一般	航空器	的	事故	，	絕不	可能	被	這麼	大區域	的	人	看到	，	因此	推測	可能	是	大氣層	外	的	飛行物	，	例如	人造	衛	星等	。	至於	是否	為大陸	昨晚	六點	五十九	分	五十七	秒	發射	的	「	嫦娥	二號	」	探月	火箭	？	還	需要	進	一步	蒐集	目擊	報告	，	再	比	對	嫦娥	二號	火箭	的	發射彈	道	，	才能	確認	。
10461,高雄飯	店業者	在	耶誕節	前夕	舉辦	「	天使	樹	」	活動	，	幫助	633	位家	扶	小朋友	圓夢	，	有	小朋友	拿到	全新	書包	，	也	有人	得到	一個	溫暖	的	大	枕頭	。	家	扶	小朋友	昨天	獻唱耶誕	歌曲	感謝	各界	愛心	，	也	希望	有	更	多	善心人士	資助家	扶兒	順利求學	、	快樂	生活	。
10462,大考	中心	閱卷	小組	指出	，	今年	學測	英文	作文	、	翻譯	比	往年	好	寫	，	平均	得分	可能	提高	；	但試	閱結果	也	發現	，	許多	高三	生對	一些	最	基本	的	文法	，	如名	詞	的	單	複	數	、	及動詞	的	現在	完成	式	仍	無法	掌握	。	閱卷	召集人	、	靜宜	大學	英文系	教授	謝國平	指出	，	許多	考生	y	、	i	不分	，	翻譯題	的	腳踏車	bicycle	，	會錯	拼成	bycicle	；	且	騎	腳踏車	是	ridingbicycles	或	bicycle	-	riding	，	前者	要用	複	數	，	後者則	用	單數	，	但	不少	考生	都	分不清楚	。	此外	，	翻譯題	第	2	題	「	騎腳	踏車現	在	已	經成	為	一種	熱門	的	休閒	活動	」	，	動詞	要	用現	在	完成	式	的	hasbecome	，	但	不少	考生	卻	寫成	became	、	或	hasbecame	、	或	become	，	且	become	沒加	s	，	顯示	學生	對	時態	的	運用	未能	掌握	。	在	連環	圖畫	引導	的	英文	作文	部分	，	謝國平	表示	，	今年	首次	要求	要	寫	120	字	以上	，	若未達	120	字	，	就	會	在	作文	總分	20	分中扣	1	分	。	4	格	的	連環圖	畫畫	的	是	顧客	在	麵	店	遺失	金錢	的	故事	，	謝國平	表示	，	因圖畫	的	內容	明確	，	迄今	還沒	發現	有	考生	誤解	或	離題	；	且	多數	考生	都	以	第三	人稱	方式	，	來	描述	拾金不昧	的	故事	；	也	有	少部分	考生	選擇	以畫	中	的	孩子	為	第一	人稱	方式	寫作	，	但	寫	到	第三	格時	，	畫中	只有	遺失	金錢	的	顧客	，	孩子	不	在	畫中	，	寫起	來會	有些	困難	。	至於	第四	格	的	留白	，	大部分	考生	都	寫	孩子	把	撿	到	的	錢	還給	失主	，	失主	很	高興	，	也	有	一位	考生	提到	，	失主	給	一百元	作為	酬金	，	「	但畫	中	明明	是	袋	千元	鈔	，	未見	百元	鈔	，	為	什麼	謝金	是	一百元	？	也	蠻	好玩	的	。	」
10463,中興大學	利用	菜籽	粕	等	農業	廢棄物	，	製	造	不	汙染	環境	且	具	抗病	害	的	有	機質	肥料	，	增加	土壤	中	的	益菌	，	還可殺	死	壞菌	，	取代	現在	常用	的	土壤	化學	燻	蒸劑	外	，	還可當	肥料	，	一	公斤	價錢	比現	在	化學	肥料	便宜	50	到	100	元	。	「	2008	台北	國際	發明	暨	技術	交易	展	」	25	日	在世	貿	中心	第一	展覽館	登場	，	國科會	專館	有	40	個大學	校院	及	研究	機構	參	與	，	展出	469	件	技術	，	包括	中興大學	的	這項	成果	。	中興大學	農業	暨	自然	資源	學院	院長	黃	振文	說	，	目前	農地	殺菌	與	滅菌	常用	「	溴化	甲烷	」	，	這種	「	土壤	化學	燻	蒸劑	」	會破壞	臭氧	層	，	殺	死	土壤	益	微生物	、	破壞	土壤	結構	，	還	含有	毒性	危害	健康	。	中興	研究	團隊	以	菜籽	粕	等	農業	廢棄	物為	基質	，	導入	有益	的	微生物	，	開發	生物性	的	燻	蒸粒劑	，	可	取代	化學性	肥料	與	溴化	甲烷	。	黃	振文	指出	，	這項	產品	中	的	有益	微生物	會產氣	，	可抑制	病原菌	，	當	土壤	殺菌劑	，	效果	與	溴化	甲烷	相當	；	同時	也	可以	緩效釋	放肥份	供	植物	吸收	，	並	增加	土壤	的	益菌	。	這項	產品	對	環境	友善	，	農民	使用	時不會	造成	傷害	，	也	能	保障	消費者	食	的	安全	。	再	加上	農業	廢棄物	成本	低廉	，	化學	肥料	價格	持續	上	漲	的	情形	下	，	相當	有	競爭力	。	中正	大學	電機	參展	的	技術	為	「	隱形	心肺	喉訊號	感測器	」	，	利用	電磁波	偵測	人體	呼吸	、	心跳	與	咽喉	的	細微	震動	，	不必	植入	或	穿戴	生物	晶片	的	裝置	，	就	能	監測	心肺	喉	的	訊號	。	該校	電機	所	教授	張盛富	說	，	以電磁波	偵測	心臟	跳動	、	胸腔	呼吸	時	的	起伏	與	說	話	時	喉頭	的	震動	，	再運用	雷達	的	原理	，	解析	出	波形	。	他	指出	，	這項	裝置	輕薄	短小	，	可以	放在	家飾	物品	中	，	偵測	距離	目前	可達	1.5	公尺	，	未來	可望	再拉長	。	張盛富	說	，	這項	技術	可以	運用	在	生命	訊號	觀測	、	老人	居家	照護	。	像	嬰兒	室裡	有	10	個	嬰兒	，	如果	有	一個	訊號	不	對	，	就	可以	馬	上	檢查	，	避免	嬰兒	猝死	，	再	配合	定位	系統	，	還	可以	鎖定	監測	的	目標	。	另外	，	這項	技術	也	可以	用	於	急	難	搜救	，	張盛富	說	，	在	土石	流	或	地震	倒塌	掩埋	區	，	也	可以	用	電磁波	偵測	是否	有生	還者	，	但	土石	水分	含量	高	，	會	吸收	電磁波	，	儀器	的靈	敏度	要	再	提高	。
10464,成功	大學	細胞	生物	與	解剖	學	研究所	副教授	簡基憲	一家人	都	是	獸醫	，	他後來	離開	獸醫	這	一行	，	仍	未	稍	減對	動物	的	熱情	，	不僅用	針灸	及	中藥	治療	動物	，	還編纂	台灣獸	醫史	。	簡基憲	的	太太	朱碧娥	是	他	屏東	農專	（	目前	的	屏東	科技	大學	）	的	學妹	，	兩人	一起	開獸	醫院	，	獨生	女	目前	在	中興	大學念獸	醫系	二年	級	，	以	後	也	要	當獸醫	，	家裡養	了	許多貓	，	一家人	都	喜歡	小動物	。	他	說	，	當獸醫	後	，	覺得	對動物	的	了解	不夠	，	遇到	棘手	的	病時	不知	如何	處理	，	於	是	鑽研	解剖	，	考上	國防	醫學院	解剖	研究所	，	再	到	台	大神	經	研究所	深造	，	拿到	解剖	學	博士	學位	。	不過	，	他	未	忘情	於	獸醫	工作	，	不僅	鑽	研西醫	，	還到	中國大陸	學習	中醫	，	用來	治療	動物	，	對	於	有	慢性病	的	動物	治療	效果	相當	不錯	。	由	於	研究所	工作	忙碌	，	他	未	在	獸	醫院	駐診	，	而是	接受	預約	，	很多	獸	醫無法	治療	的	病例	都	轉介給	他	。	最近	他	著手	編纂	台灣獸	醫史	，	蒐集	台灣獸	醫技術	的	演進	相關	資料	，	記錄	國內獸	醫對	醫療	的	貢獻	。
10465,南韓	職棒	假球	案	擴大	，	恐怕	波及	年底	主辦	亞洲	職棒	大賽	，	中華職	棒	已	做好	接手	的	準備	，	最快	下周	就	有	答案	。	亞職	大賽	去年	在	台灣	恢	復	進行	，	由	於	成效	不錯	，	南韓	職棒	官方	（	KBO	）	今年	11	月初	想	接辦	比賽	，	地點	選定	首爾	或	釜山	；	但	LG	雙子隊	兩名	投手	金聖賢	、	朴顯俊	陷入	放水	醜聞	，	風暴	愈	滾	愈	大	，	嚴	重影	響	KBO	的	形象	，	是否	主辦亞	職大賽	出現	疑問	。	KBO	將在	13	日召	開常務	理事	會	討論	相關	議題	，	亞洲	、	大洋洲	會長	高峰	會	23	日	在	東京	進行	，	再次	討論	大賽	細節	；	中職	新會長	黃	鎮台	表示	，	南韓	是否	因	假球	事件	放棄	爭辦	比賽	，	目前	還不	清楚	，	前提	是	南	韓放棄	，	我們	才能	爭取	。	金聖賢	坦承	去年	在	兩場	比賽	放水	，	利用	先發	機會	，	首局	故意	保送	特定	打	者	，	每場	收取	500	萬韓	圜	（	約合	台幣	13	萬元	）	，	朴顯俊	也	接受	檢方	調查	，	KBO	昨天	宣布	將兩人	無	限期	停賽	。	KBO	指出	，	兩人	即日起	不能	參加熱	身賽	、	球季	賽	，	禁賽	期間	停薪	，	未來	只要	涉入	假球	案	的	球員	，	一律	比照	辦理	，	直到	查明真相	。	球員若	遭	判刑	確定	，	KBO	強調	，	再	開會	決定	如何	懲罰	，	官方	也	因金聖賢	、	朴顯俊	事件	向	球迷	道歉	。	南韓	職棒	4	月	7	日	進行	開幕戰	，	「	朝鮮	日報	」	昨天	報導	，	假球	醜聞	有	擴大跡	象	，	檢方	不	排除	還有	捕手	、	野手	涉案	，	繼續	偵辦	可能	衝擊	新	球季	。
