id,news
10188,中職比賽時間過長已是老問題。圈內人士指出，不少新生代投手很有實力，在球場上應和打者勇敢對決，不是用變化球慢慢磨，磨掉自信也磨掉比賽時間，教練團在這方面要指導正確觀念才行。中職今年加入不少「7年級生」好手，球速輕鬆可達140公里以上，球質也有一定水準，象隊林煜清、牛隊賴鴻誠都很被看好，但在對決打者時，用球數往往偏高，寧願用變化球為主，捨棄直球對決，最後就是愈投愈閃，造成自己吃虧。圈內人士強調，新生代投手的球速都不錯，但從中職最近比賽看來，幾乎沒看到真正飆出速度的人，反而都靠變化球對付打者，投手教練要用專業指導這些好手，鼓勵他們正面對決，既然球質不錯，就什麼都不必怕。林煜清從開幕戰起，3場先發投出1勝2敗，合計18局投317球，3月31日對獅隊投6局，更用掉124球吞敗，就是磨到用球數過多的例子。圈內人士指出，第3屆經典賽明年舉行，中職這批年輕投手，未來可能都是中華隊主力，面對未來強度更高的比賽，現在就得接受更專業的觀念。
10189,人老後，往事如煙雲消逝，留下一堆回憶，成了生活中的主要糧食。
10190,婦人梁金菊32年前生產輸血感染C型肝炎，5年前惡化為肝硬化，她的丈夫張順佳兩年前拚命運動消除脂肪肝，趕在55歲上限前，捐出60%的肝救妻，兩人同「肝」共苦，相約下輩子繼續當夫妻。53歲的梁金菊是新屋鄉衛生所志工，56歲的張順佳從事鐵工兼漁民，也是永安消防分隊義消分隊長，夫妻結婚33年並熱心公益，3個兒子事業有成。梁金菊說，她不菸不酒，卻肝硬化嚴重到吐血瀕死，當時孫子還小，她好不甘心，很想活下去。梁金菊說，32年前感染C肝，一直沒有發現，直到十多年前丈夫找她一起做健檢，「他沒怎樣，我卻有肝炎。」5年前惡化，反覆發高燒40度、腹水，甚至肝昏迷，多次掛急診、住院。張順佳當時壓力大，無心工作，經常開車停到路邊大哭，擦乾眼淚再去照顧老婆。妻4年前排隊換肝，「前面有900多人，等2年都輪不到」，長子檢測肝膽管走向不同，另2個兒子有B肝，都無法捐肝，他因脂肪肝也不能捐。「看她快不行了，救她是我的責任。」張順佳說，他血型A型，妻O型，可以克服，捐肝上限是55歲，當時他已54歲，「再等下去我就過期了！」他每天運動，跑步、快走、到國中小賣力指導舞獅，半年後脂肪肝竟消除了。梁金菊說，她和丈夫從沒說過「我愛你」，也不曾慶祝結婚紀念日，但生活很幸福，「很感謝他一直陪我，把我看在眼裡」。張順佳說，有辦法當然要把妻醫好，「人生短短，能作伴是我的福氣。」但他害很多朋友夫妻吵架，「朋友被老婆問如果換肝，願不願意捐肝，朋友說最多賣房子或後事辦大一點」。張順佳說，現在他跟著梁金菊到衛生所當志工：「愛，我說不出來，下輩子還要在一起」。
10191,美國聯邦準備理事會歲末政策會議十二日結束。面對仍偏高的失業率和疲弱不振的經濟成長率，祭出新一輪的購買公債措施，取代年底到期，買進長期公債、賣出短期公債的「扭轉操作」。聯準會宣布擴大量化寬鬆規模，每月收購四百五十億美元較長天期的公債，取代扭轉操作，與九月宣布每月收購四百億美元抵押貸款證券（MBS）的第三輪量化寬鬆（QE3）並行。同時宣示失業率在百分之六點五以上、通膨在百分之二點五以下時，維持超低利率的貨幣政策。全球股市和商品行情十二日紛紛上漲，亞股改寫新高。華爾街也以紅盤開出，三大指數齊揚。時值白宮與國會對於「財政懸崖」的談判陷入僵局，聯準會的政策會議肩負振興美國經濟的大任，備感壓力。聯準會主席柏南克坦言，府會如果無法對預算談判達成共識，美國經濟墜入財政懸崖，聯準會再怎麼拚也無法力挽狂瀾。美國總統歐巴馬與眾院議長貝納十一日再以電話商談，顯示兩黨努力避免美國明年元旦墜入全面加稅和自動削減開支的財政懸崖。不過，國會助理透露，雖然歐巴馬降低增稅額度，貝納仍認為難以接受。歐巴馬與貝納均提議在未來十年削減逾四兆美元的預算赤字，但對於如何達到目標，則意見分歧。歐巴馬對未來十年增稅的額度，最初要求一點六兆美元，後來主動降至一點四兆美元。貝納則堅守八千億美元的立場。貝納獲知歐巴馬的新提議後，針對白宮在最後協議可接受的開支削減，要求歐巴馬提供更多細節。貝納說：「我們仍在等候白宮確認，總統願意以哪些開支削減，做為他承諾人民的平衡措施。」白宮則反駁，行政當局已就開支削減提出廣泛的提議，共和黨對於增加稅收卻未提出任何細節。
10192,日本共同社報導，美國國防部長蓋茲上個月在華府美日防衛部長會談中，當面要求日本同意行使目前憲法解釋上禁止的集體自衛權，以鞏固兩國的軍事同盟關係。共同社引述多名美日外交人士的話說，美方就集體自衛權向日本提出要求，反映出美國的國防戰略是要加強抑制能力以制衡軍力不斷上升的中國。美國此舉其實也是表達對想修憲讓日本成為正常軍事國家的安倍政權的期待。據稱，出席此一會議的美國駐日大使謝佛也提及集體自衛權問題，表示如果日本不幫忙攔截射向美國的彈道飛彈，美日同盟難免變質。美國還提及日本海上自衛隊一名海軍中士私藏神盾艦核心情報一事件，對洩漏軍事機密提出強烈警告，美日兩國政府至今都沒有公布詳細的對話內容。據透露，蓋茲表示日本為飛彈防禦系統的重要夥伴，必須建立互相保衛的關係，日本應改變其對集體自衛權的立場，以便代為攔截射向美國的彈道飛彈。日本防衛大臣久間章生則表示，以日本現在計劃中的飛彈系統技術條件，還是無法攔截射向美國的彈道飛彈，他要求美國提供進一步合作以提高日本的相關防衛技術。
10193,國內首度舉辦、號稱「正宗鐵人」70.3系列賽台灣站今天上午6點半起在墾丁南灣，由國內外超過1千位各式鐵人，展開對抗東北季風及落山風雙重考驗。以「IRONMAN70.3」之名，是強調在賽事中游泳1.9公里、騎自行車90公里及跑步21.1公里，合計為113公里，相當於「70.3英里」而來。台灣首度由世界鐵人公司設站，這項比賽也是明年美國佛州IRONMAN70.3世界錦標賽的資格賽。今天台灣站將產生25個名額參加明年佛州世錦賽，職業組25位國內外選手，不分男女僅取前3名，分齡組714位取22人，平均每32.45人，才有1人可以參加世錦賽。贊助商最大獎由昭陽建設提供，只要個人競賽成績打破去年IRONMAN70.3世錦賽冠軍成績，男子組3小時34分04秒、女子組3小時59分33秒，即可獲得「世界第1破紀錄獎金」、10萬美元（超過300萬元台幣）。想要在10月底的墾丁拿下鐵人賽好成績，還要通過此地當地人說的東北季風、落山風的雙重考驗。部分職業選手4天前就抵達此地適應環境。但據國內選手楊茂雍表示，此地的風勢將是此時參賽鐵人們最大的敵人，他曾在2005、2007、2009年參加在墾丁舉行的「鐵人三項」，但部分跑步上坡路段都會是成績能否突破的關鍵。楊茂雍本月中才在台東縣獲得今年第4個「鐵人三項」冠軍，賽道全程123.2公里。他還是台東大學體育系研究生，未具職業資格，大會以「ONEDAYPRO（一日職業選手）」稱呼他，並邀他出席賽前記者會。本屆參賽年紀最小的是18歲楊志祥說，他前幾天練習時，向南順風、向北逆風，但昨天上午再練習，整個風亂吹，如果是騎板輪式自行車，很容易受側風襲擊，而且風勢最大不見得在上坡，平地路段更是受風面。為維護選手競賽安全，今天上午6點到下午4點，屏東153縣道「山海」到萬里桐路段交通管制，全線禁止路邊臨停，並加強拖吊。
10194,據透露，前總統李登輝將參加三二六大遊行且發表談話，準備高分貝向對岸嗆聲。據了解，李登輝預定明天中午一時半左右抵達在萬華火車站前的集結地點，按初步規畫，將與台聯黨主席蘇進強及台聯立委象徵性地帶領民眾遊行一小段，並可望在遊行終點上台發表談話。台聯將第九大隊稱為反併吞大隊，由台聯發動的民眾組成。
10195,壹週刊報導被指為ＥＴＣ案白手套的蔡錦鴻說，曾與廠商、前立委卓伯源，在立法院長王金平官邸共餐，王金平昨天強調，該場餐會的主人不是他，重點是餐會上沒有人談ＥＴＣ，也從頭到尾沒有人拜託他幫忙。民進黨立委魏明谷日前指現任彰化縣長卓伯源任立委時，曾與ＥＴＣ廠商在基隆路某餐廳與王金平共餐，影射王金平與ＥＴＣ案關說有關，當時王金平強調，他從未與魏明谷所指的人在基隆路用餐，他也絕未介入ＥＴＣ案關說。昨天出刊的壹週刊引述蔡錦鴻說法，指該場餐會其實是在王金平重慶南路官邸舉行，廠商並曾計畫送禮，對此說法，王金平昨天反問「計畫送什麼禮？」隨即堅決否認，表示應該沒有禮物這回事。王金平沒有否認有該場飯局，但也表示「起碼他吃飯不是在基隆路」，但王金平強調，只要是立委找他吃飯，他都會去，立委要他安排什麼，他也都會儘量安排幫忙，但吃飯並不代表什麼。對於魏明谷日前引用廠商通聯紀錄「推測」王金平也涉入ＥＴＣ案，王金平說，在電話上誰講什麼「是他們的事」，和他絕對沒有關係，且誰出席該場在官邸舉行的餐會也不重要，重要的是餐會上沒有人談ＥＴＣ，從頭到尾也沒有人拜託他幫忙，況且，該場餐會的主人不是他，他只是把場所借給別人而已。
10196,世界銀行副總裁林毅夫指出，全球經濟危機的性質，已經從金融危機逐漸轉變為實體經濟危機。去年由美國引爆的金融危機，肇因於信用過度擴張、金融管理不彰；若把經濟實質比作身體，此波金融危機就如穿著過大衣物者終必絆倒。問題是，整頓金融之後，經濟的春天並非馬上就來；全球經濟實體的失衡，不是單靠改穿合身衣物即可解決。實體經濟危機的主要來源是產能過剩。所有已開發國家以及大多數新興工業化國家，都有產能過剩、被迫縮短工時的問題。這是資本主義體制歷經經濟繁榮之後，不可避免的後遺症。諷刺的是，全世界仍有許多落後國家產能不足，人民的需求無法滿足。「朱門酒肉臭，路有凍死骨」，這就是失衡。如何把台灣的過剩產能，銷往需求仍無法滿足的地區，毋寧是躲避實體經濟危機的不二法門。全球主要經濟體中，中國經濟可能最早見底。百分之七到八的經濟成長，使中國市場早為各國企業覬覦。大陸政府如想讓偏遠家庭享有電視、冰箱、電腦，最理所當然的供應者，不就是近水樓台、保有語言文化優勢、產業技術仍與大陸互補的台灣嗎？台灣的經濟發展固然不該全部依靠大陸，但更沒理由不搭大陸這艘順風船。搶攻大陸市場有助解決「實體經濟危機」，但不致產生「主體政治危機」。兩岸經貿交流，如同全球任何兩經濟體的交流，不可能讓台灣每部門、每個人都受益。只要受益總合大於損失總合，就應促成交流。馬政府積極推動兩岸經貿合作協議之際，應主動告知民眾，兩岸交流將損及哪些部門，以及政府將如何補償、提升這些受損部門。如此才能杜反對者悠悠之口，化阻力為助力。
10197,美國聯準會（Fed）量化寬鬆政策，導致國際熱錢湧入亞洲，經建會主委劉憶如昨天說，如果美國繼續印鈔票，亞洲貨幣就會相對升值，亞洲國家會「很累」，她贊成對投機的熱錢採取「資本管制」；中央銀行總裁彭淮南昨天在立法院說，連國際貨幣基金會（ＩＭＦ）的官員也認為，各國對於短期大量的資本移動「應採取行動」。劉憶如是在立法院經濟委員會答詢時說，熱錢有兩種，一種純粹炒作股、匯市的「投機」熱錢；另一種是看準基本面、以「投資」為目的的國際資金，投資之餘，順便賺匯差或利差；在她看來，台灣比較有基本面，但由基本面引入的正常資金後面，也可能有國際投機客搭便車來台。她贊成資本管制，對投機客如果沒有「撒手&#37927;」，是很危險的，而「投機」熱錢轉變「投資」的正常資金，變成「外人直接投資」，才能實質幫助經濟成長。
10198,經濟部長施顏祥昨天赴立法院經濟委員會施政報告，立委不分藍綠，追問油、電、水「漲不漲？」施顏祥重申，「並無時間表」；但台電公司若持續虧損，最快五、六月，虧損金額將達資本額一半，依公司法規定，「虧一半以上就要處理」。此外，對勞委會拋出調高基本工資、創造百萬就業機會，施顏祥也首度表態，贊成本國、外籍勞工應「脫鉤處理」。他還說，經濟部「最重要的工作也是替民眾找工作」。台電公司總經理李漢申對電價問題表示，自二○○六年起發電燃料成本大漲，開始出現虧損，台電總資本額為三千三百億元，照目前燃料價格居高不下，今年虧損「可能超過一千億元」。李漢申表示，經營面的嚴峻負擔，可能衝擊供電品質；但漲價與否並非台電一廂情願，仍須考量我國際競爭力、節能減碳、照顧弱勢團體等因素。施顏祥說，電價研議過程會照兩個機制運作，台電提出電價調整方案，送至經濟部電價諮詢委員會；此外，一旦定案後，需「提前一個月預告」，才可執行，「今年五、六月將面臨法定虧損」。電價究竟一次或多次漲足？施顏祥回應，「將通盤考慮」。水、油價部分，台水與中油皆表示，目前「沒有時間表」。但台水公司總經理陳福田強調，水價「從一九九四年七月開始就沒調過」。施顏祥坦言，水價確實過低，台水「經營狀況不理想」，但過去幾年政府撥出特別預算挹注，台水勉強可以支持。
10199,颱風尚未襲台，但消費者的預期心理已反應在菜價上：全台最大的台北果菜市場昨天蔬菜到貨量雖達到一三六○公噸，比前一天還多九十噸，但平均價格廿點二七元，在一天內漲了三塊八毛九。在搶購心態下，昨天各項蔬菜批發價均上漲，最易水傷的短期葉菜類尤其明顯：小白菜與青江菜由每公斤八元倍增到十五、十六元；不耐水又不耐儲放的香菜，更從廿八元飆到六十三元；小黃瓜與茄子由十六元漲至廿二元。農糧署主秘許漢卿指出，之前菜價持續維持在低檔，雖然昨天漲到每公斤廿元，但仍屬合理範圍。
10200,38歲的香港自由車好手黃金寶昨天在國際自由車環台賽以2小時58分27秒拿下單站冠軍，提前為自己的生日慶生。台灣前勁車隊馮俊凱攻下本站兩個衝刺點，積分20分續穿衝刺王綠衫。丹麥盛寶銀行車隊的日本選手宮澤崇史兩站成績4小時05分，躍居總成績領先及亞洲第1。宮澤崇史在車衣手臂右側繡上黑色緞帶，為日本311地震重建工程祈福。賽後，宮澤崇史聲淚俱下說：「2011年發生地震時我在義大利訓練，沒能在日本為大家分擔苦痛我十分愧疚，但我心繫日本。」他表示，今天的桃園站是關鍵賽事，目標是為車隊拿下單站冠軍。黃金寶曾拿下世界賽、亞運等大賽佳績，被喻為「亞洲車神」，昨天攻下單站冠軍後，他說：「其實亞洲的自由車運動水準跟歐洲還有段差距，車神這個名詞只是拿來形容亞洲選手的奮戰精神。」明天就要過39歲生日的黃金寶，昨天在新北市站克服巨大挑戰，除了陰雨不斷，尚有攝氏12度低溫與北海岸的強勁逆風，他表示，這站路線的挑戰性與困難度兼具。德國選手穆勒曾在1993年參加過環台賽，當年拿下總成績第10，昨天攻下單站第2名。他跟黃金寶都是38歲老將。穆勒表示，黃金寶的衝刺實力，他真的跟不上。馮俊凱代表台灣前勁車隊出賽，繼續保留綠衫，拿下昨天第1個登山點。在37公里的第1衝刺點之後，伊朗大布里斯職業隊車手貝南以黑馬之姿衝出，一路狂飆單飛50公里，囊括第2及第3個登山點，暫居登山王。
10201,海基會新大樓昨天啟用，副董事長高孔廉一大早就站在門口親自接待前來洽公的民眾。不過，第一位造訪的民眾卻是先前往舊址，發現自己跑錯地方，才轉而來到新大樓。高孔廉表示，未來一定會持續加強宣傳。大直捷運站三號出口將貼有海基會的新標籤，因為海基會新大樓已是大直新地標。海基會新大樓的文書驗證櫃台增加一倍，讓民眾排隊時間大為縮減，洽公辦手續的地方就在一樓，年紀大的民眾不必趕搭電梯而跌倒。高孔廉說，新服務中心設在海基會新大樓一樓，文書驗證等洽公窗口也從四個增加為八個，新的櫃台大廳也設置了提款機和便利商店，希望能提供民眾更寬敞舒適的環境。不過，仍有民眾不知道海基會搬家，先跑到舊址。對民眾仍不熟悉海基會新址，高孔廉表示，海基會將加強廣告和宣導。
10202,主講：高雄醫學大學附設醫院免疫風濕科醫師蔡文展、復健科醫師黃茂雄時間：12月8日（六）下午2時至5時地點：高雄國際會議中心403A高雄市鹽埕區中正四路274號洽詢：0800-060-080轉8989主辦：元氣周報健康好孕到主講：國泰醫院生殖醫學中心主任賴宗炫物理治療師簡文仁時間：11月24日（六）下午2時至4時地點：國泰金融會議中心台北市信義區松仁路9號洽詢：02-2708-7698轉7793腎友聯歡會內容：台北長庚腎臟科醫師林杰樑談「洗腎病友的生活注意事項」等時間：11月25（日）上午9時10分至12時地點：台北長庚中醫暨早療中心B1會議室台北市敦化北路199號洽詢：02-2713-5211轉3620心房顫動之問題與治療主講：台北長庚心臟內科醫師巫龍昇等時間：11月28日（三）上午10時至11時地點：台北長庚醫院前棟1樓大廳台北市敦化北路199號洽詢：02-2713-5211轉3620傳承愛心器官捐贈推廣內容：「器官捐贈」戲劇演出、有獎徵答等時間：11月28日（三）下午2時至4時地點：振興醫院第一醫療大樓大廳台北市振興街45號洽詢：02-2826-4400轉7561雲林縣麥寮鄉三盛村社區衛教內容：現場由雲林長庚醫護人員提供衛教及血壓、血糖檢測，歡迎參加時間：11月29日（四）下午2時至4時地點：雲林縣麥寮鄉三盛村43號洽詢：05-691-5151轉2917疲憊對癌症治療的影響主講：高雄榮總婦產部醫師廖正義台灣癌症基金會主任王麗惠時間：11月27日（二）上午9時至12時地點：高雄榮總門診大樓1樓第二會議室高雄市左營區大中一路386號洽詢：07-346-8201、07-311-9137轉207
10203,美國國務卿賴斯指台灣入聯公投是挑釁，陳水扁總統昨天說，入聯公投是民意，不是政府的政策，台灣沒有挑釁的政策，挑釁的是中國，不是台灣。台灣絕不會被人控制，「再大的路障，我們都要排除，再堅固的紅線，台灣人民也一定要堅持到底！」陳總統下午在苗栗表示，賴斯批評入聯公投，只是不認同，並不是真正強烈反對，只要入聯公投通過，美、日的民眾和國會都會支持，「一切沒問題，請大家放心」。美國國務卿賴斯前天公開宣稱，美國反對以台灣名義入聯公投，指台灣推動入聯公投是挑釁的政策，不必要升高台灣緊張，對提升台灣國際地位毫無助益。陳總統昨天上午參與大台中發展高峰會時回應，台灣沒有挑釁的政策，只有捍衛民主價值的政策，入聯公投不是政府的政策，而是台灣的民意。台灣絕無挑釁政策，只有尊重民意、依法行政的政策，挑釁的不是台灣，而是中國。他指出，台灣不是中國一部分也不是一省，中國通過武力犯台法源，依據反分裂國家法，部署九百八十八顆導彈對準台灣，真正在挑釁的是中國，他感謝賴斯反對來自中國武力威脅，也一定會維護台海和平。美國國防部長蓋茲也提到，不擔心入聯公投會造成台海軍事衝突。【記者林政忠、李志德／台北報導】美國務卿賴斯指台灣政府推入聯公投是挑釁的行為，府院黨昨天緊急滅火。行政院長張俊雄表示，以台灣名義申請加入聯合國，只是參加國際組織的一個名稱，並非國號變更，也非現狀改變，希望友邦及國際間不要誤會。外交部長黃志芳昨天回應表示，美方的談話令人遺憾，我方期望美國對於入聯公投持平看待，如果美方反應過度，很可能讓事情變得更複雜。【大陸新聞中心／綜合報導】針對美國國務卿賴斯對入聯公投的發言，中共外交部發言人秦剛昨天表示，中方注意到賴斯有關談話，讚賞美方多次重申堅持一個中國，反對台灣搞入聯公投的立場。
10204,匈牙利首都布達佩斯九月卅日舉行國際情色大展，一名觀眾正聚精會神地觀賞穿著清涼的模特兒表演。
10205,香港特首董建華請辭若獲北京當局同意，出身寒微的港府政務司司長曾蔭權將代理特首。至於誰最可能是新任特首？香港政圈普遍點名曾蔭權，以及出身「愛國商人」世家的財政司司長唐英年。曾蔭權出身寒微，父親是警察，弟弟是前警務處長曾蔭培。曾蔭權在名校華仁書院預科畢業後，為了維持家計，輟學出外謀生，第一個工作是到後來發明「威而鋼」的輝瑞藥廠任推銷員。他後來考入政府任行政主任，再考取屬決策階層的政務主任，是少數沒有大學學位的政務主任。後來獲政府賞識，保送到美國哈佛大學進修，以優異成績取得碩士學位後返港，從此平步青雲，成為首位華人財政司；香港回歸前被英皇冊封為爵士。曾蔭權在官場有「麻煩殺手」稱號，是解決難題的高手。香港回歸後，曾有人指他是港英時代留下的官員，難獲北京信任。但亞洲金融風暴時，他動用外儲基金千餘億元投入市場，成功擊退外國炒家，自此獲得北京信任。與曾蔭權相較，唐英年生於紡織世家，在美國留學後返港加入家族生意半島針織工作。家族顯赫的唐英年，父親唐翔千與前中共領導江澤民、朱鎔基私交甚篤；唐英年祖父唐君遠曾任上海政協副主席，可謂「根正苗紅」。唐英年一九九一年踏入政壇，出任立法局議員，其後晉身行政會議，加入董建華班底後不久，升任財政司司長。北京當局若仍像過去一樣，執意在港推行「商人治港」，則曾蔭權最多擔任半年的代理特首，便需宣告去職。不過，經過香港社會過去半年對政商勾結及商人治港的反感，北京方面已開始重新檢討對「商人治港」的堅持。曾蔭權以在港擔任三十八年公務員的經歷，在公務員體系發揮的凝聚力，董建華望塵莫及，他在香港民意也一直保持很高的聲望。根據香港媒體網上調查，與上述多位特首熱門人選相比，曾蔭權獲得的支持率超過五成。香港中文大學高級導師蔡子強便表示，曾蔭權即使近日被指派處理比較敏感的政治改革問題，民望也沒有像董建華大跌，預料北京中央會認為曾蔭權駕馭局面的能力比董建華好。此外，九倉集團主席吳光正，行政會議議員梁振英，香港機場管理局主席馮國經，教育統籌局局長李國章，前香港證監會副主席史美倫，都可能是競逐下屆特首的熱門人選。
10206,中共全國人大副委員長王兆國，今天上午將就「反分裂國家法（草案）」向全體人大代表做立法說明，強調台灣台獨分裂活動加劇，必須透過立法，確保主權完整和亞太地區和平穩定。王兆國將從四個層面向大會說明反分裂法：一、兩岸關係、台灣的定位與「一個中國」原則；二、和平統一、平等協商，是反對分裂的主要努力；三、反分裂寄希望於台灣人民；四、中國主權和領土完整的問題，由包括台灣人民在內的十三億中國人民決定。由於這部法律的特殊和重要性，大會特別安排今天上午反分裂法提交大會後，人大各代表團立即開始審議，同時有六個代表團從上午十時起，在人民大會堂相關的地方廳中公開審議此法，並向境外記者開放。六個代表團是台灣、北京、上海、福建、浙江、廣東代表團。六個代表團審議時，會安排相關領導層、部門官員到場旁聽。有關立法原意，王兆國表示，解決台灣問題、實現祖國統一，是中共三大歷史任務，現在台灣台獨分裂活動加劇，成為兩岸關係和和平統一的最大威脅，也成為地區和平穩定的最大威脅。因此制訂這部法律十分必要，是為促進和平統一、維護地區和平，維護中國主權和領土完整。在法律依據方面，王兆國指出，是根據中共憲法中「台灣是中華人民共和國神聖領土的一部份，完成祖國統一大業，是包括台灣同胞在內的全中國人民的神聖職責」。至於法律內容的簡釋，王兆國會提到法律內容的核心，是「一個中國」原則，「和平統一、一國兩制」。維護國家主權和領土完整，是國家的核心利益，也是包括台灣同胞在內的全中國人民的共同義務。「反分裂國家法」醞釀十年之久，以前只是以「國家統一法」的思路考慮，真正定名為「反分裂國家法」，源於去年十月底，全國台聯起草「關於儘快制訂反對分裂反對台獨的法律」的報告，送給中共中央。在徵求意見獲大多數支持，最後定名。【特派記者汪莉絹／北京報導】「反分裂國家法」今天上午正式提交中共全國人大會議審議，針對此法推出後在兩岸和國際可能造成的負面影響，中共當局已經做好宣傳部署，對外統一說法為此法「有利於兩岸和平統一」。自從去年中共啟動反分裂法立法程序以來，中共當局一方面對法律條文保密，一方面透過大陸媒體和領導人談話，對外統一口徑，說明反分裂法只是將中共對台一貫政策法律化，是一部「和平統一」的法律，但也用於反對和遏制台獨。這部將大陸二十年來對台政策法律化的「反分裂法」，大會安排由曾擔任中共國台辦主任、現任全國人大副委員長王兆國向人大代表說明法律草案。王兆國說明草案後，人大台灣團、上海團、北京團、浙江團、福建團和廣東團立即在人民大會堂討論該法。除台灣團和北京團外，大會開放的人大團都是台商或台灣人聚集較多的省市，顯然中共當局希望藉由媒體採訪各團的討論，擴大對外宣傳，以顯示反分裂法受到「包括台灣同胞在內的全中國人民」的支持和歡迎。【大陸新聞中心／綜合報導】新加坡海峽時報引述北京消息指出，「反分裂國家法」只簡明扼要提出中共對實現兩岸統一和反對台獨的立場，大陸今年底之前，會再推出執行反分裂法的規定，確定具體實施辦法。
10207,收音機裡傳來一首黃鶯鶯的舊日歌曲，讓我憶起了一件往事：多年前我在實習服務的孤兒院，遇見了一個名叫丑丑的小男孩……丑丑很小的時候便被遺棄在熙來攘往的火車站口，當他被送來時，全身瘦小發黑，院裡的女孩說他好醜，叫他「丑丑」好了！她拿出一筆錢交代多看顧他這裡是個大家庭，每個人初來乍到都會被取上一個小名，代表歸屬的身分，有時是以外形、年齡或愛吃的食物來命名，那位靦腆的疤臉大女孩叫做「花子」，那位門牙脫落的喊他「漏門」，還有腿骨萎縮的「幼隻」、皮膚老是紅腫的「紅記」，每個名字的背後都是一段故事。一個月後，有個女人時常到院裡來，實際年歲應該不大，剛大學畢業的模樣，說要參觀一下院所，也許可以捐些日常用品或金錢。當時沒什麼特別感覺，這裡經常會有善心人士出現，提供些衣食援助，也有些不孕夫妻會到此來看看孩子，打算領養回去。那段時間，這位女子異常頻繁的出現，並總是在那名嬰孩——丑丑身旁打轉，似乎是為了補償母愛。有一天離開時，她給了我一筆錢，交代說：「可以多看顧那名幼兒嗎？他那麼幼小，令人不捨！」這麼喜歡丑丑為何不再來了我笑答：「小姐那麼喜歡這個孩子，看妳常來看他，也許是有緣分，何不試著申請看看，領回去扶養？」她滿臉愁容，透露出她內心的痛苦。此後，六年過去，都沒再見她出現。我心裡納悶不已，既然喜歡這名孩子，為何不再來了呢？往後的時光，小男孩漸漸長大，皮膚呈黑麥色，古靈精怪，常給院裡帶來歡樂，果然是個「黑丑」！在他來到院所將滿七年的前一天，入夜後我們忙著準備生日蛋糕與雞蛋布丁燒，打算一早給他一個驚喜。突然，門外有微弱的敲門聲，我去應門，是一名女子，仔細一看，是她，我永遠忘不了那雙既憂戚又盼望的眼睛。她說，由於經濟因素，所以很少再來，這幾年她賺了些錢，打算拿來給這名小孩當教育基金。我告訴她，她關心的這名男孩長得極健康，明天便是他的生日，留下來一同慶祝好嗎？愛人遠走無音訊她曾徘徊鬼門關她的神色閃過喜悅，隨即便壓抑下一股熱望。將一個厚實的信封遞給我之後，說：「不了，我回頭還有事。」心中隱忍許久的疑問脫口而出：「小姐，妳為什麼這麼關心這個孩子，難道……」一陣靜默之後，「我，我……」歉疚的淚撲簌而落。「我曾愛過一個男孩……」這是她最後告訴我的故事。男孩的父親了無音訊，她一度踏上生死鬼門，不知多少顆藥入腸的恍惚夢境，有雙小手不停向她揮著，讓她歸返。是的，她從前愛過的一名男孩，已經遠走；她現今愛著的一名男孩，她將為他停留。在她領走孩子之後，如今，已經過了十多年，我也調離了原服務機構。我們也許不再相見，也許在某個公園、街口錯身。那對母子就如同社會的小縮影，每一段過去，也許傷痛，卻都教我們鼓起勇氣向前，不輕言放棄。那一群「丑丑」們，每個名字裡都暗藏生命的祕密，當我想起其中一個，那個窗口便向我展示意義。
10208,中華排協下周六主辦亞洲青少年女排錦標賽，共有11個國家球隊與會，排協秘書長章金榮表示，這是我國28年來承辦的最高層級排球賽事。台灣曾經舉辦職業層級的女排大獎賽，但正式錦標賽層級從未拿過承辦權，章金榮指出，這是國內排球運動一大突破，可以讓排球迷看到亞洲各國青年女排的實力。中華隊去年起就聘請前日本女排國家隊教練口憲政來台，負責中華隊的集訓，口昨天表示，中華隊以奪下史上第一屆冠軍為目標。門票全票200元，學生持證150元整。凡憑中華排協製發之各級教練及裁判證，憑證免費進場，各級學校代表隊可至排協網站下載免費入場表格傳送排協用印。
10209,根據10日公布的報告，美國聯邦準備體系持有的證券首季虧損52.5億美元，這些證券是去年紓困貝爾斯登公司與AIG集團時取得。包含房貸擔保債券在內的這些證券價值所以會萎縮，主要反映衰退延伸到今年帶來的衝擊。貝爾斯登與AIG去年被接管之後的累計損失已達164.6億美元，其中91.8億美元損失落在紐約聯邦準備銀行身上。聯準會期待如果這些證券抱得夠久，等美國經濟完全恢復健康、房屋市場復原、金融與信用危機都消散之後，最終的價值便可望回升。國會要求聯準會必須每月公布有關紓困金融體系措施的相關資訊，許多批評家擔憂，聯準會介入過深，讓納稅人的龐大資金陷於風險。聯準會的月報除了每周發布的貸款與債券收購計畫的細節外，還包含借貸者提供的擔保品、擔保品的評級，以及某些計畫的借貸者數目等項目。
10210,起訴馬英九特別費案的檢察官侯寬仁今天表示，馬英九告他，主要是要打擊他，希望不要再上訴；其次是讓偵辦國民黨三中案的三位檢察官迴避偵辦，讓案件移轉給他人。侯寬仁表示，馬英九現在為了總統大位，口中說尊重司法，卻一再踐踏檢察官尊嚴，做了非常不好的示範，未來被告若因為被起訴，而控告檢、警、調人員，叫辦案人員如何能夠認真辦案。
